,folder,file,text
569,MIT_416,Fatherhusbandname,Ekaraj keer
570,MIT_416,permanentaddress,"611 , Sehgal Cranj , Jalandhar 519857"
571,MIT_416,experience,9 years at Jaggi-than
572,MIT_416,date,b2/19 12025 .
573,MIT_416,presentaddress,"57 181 , Sandal Circle , Rampus-3000999"
574,MIT_416,gender,female
575,MIT_416,bloodgroup,B.
576,MIT_416,experience1,8 years at Wali Sharaf and Basel
577,MIT_416,qualification,graduate .
578,MIT_416,languageknown,"talayalam , Telungu , Kannada , English"
579,MIT_416,aadhaarcard,94070 1000000
580,MIT_416,referencescmob2,Mason Badami-866580333
581,MIT_416,pancard,WZXHB1713U.
582,MIT_416,maritalstatus,semble .
583,MIT_416,contactnumber,8252299753
584,MIT_416,AlternateNo,9 832 8688 94
585,MIT_416,place,clpangtok .
586,MIT_416,candidatename,Form keep
587,MIT_416,referencescmob1,Yachana Dhaliwal -85674204(
588,MIT_122,nationality,indians .
589,MIT_122,Dateofbirth,"5/41 1974 ,"
590,MIT_122,Fatherhusbandname,Raghav Syengus
591,MIT_122,permanentaddress,"H.NO. 1/6, 02a street , Sagan 92983."
592,MIT_122,experience,10 years at Sinha PLC
593,MIT_122,date,0th31 2025
594,MIT_122,presentaddress,"1a165 , Shankar Street , Secunderabad-35209 0"
595,MIT_122,gender,Female
596,MIT_122,bloodgroup,a t
597,MIT_122,experience1,9 years at Bhagur-Sarin .
598,MIT_122,qualification,grandmate .
599,MIT_122,languageknown,"Tamil , Bengali , Gujarat , Marathi"
600,MIT_122,aadhaarcard,"of 86332,000000"
601,MIT_122,referencescmob2,Turvi Hallitt - 17913188do
602,MIT_122,pancard,Hrigg 5455e.
603,MIT_122,maritalstatus,married
604,MIT_122,contactnumber,"8,00039153 1"
605,MIT_122,AlternateNo,9320009009
606,MIT_122,place,Hyderabad
607,MIT_122,candidatename,Taiveni Tyengas
608,MIT_122,referencescmob1,"Uruinda Kalita 1978 78,2013"
609,TCE_1262,nationality,indian
610,TCE_1262,Dateofbirth,ill established .
611,TCE_1262,Fatherhusbandname,Kevin Bhangava
612,TCE_1262,permanentaddress,""" H.NO.S.S.F. , Kefirknamursky Maug"
613,TCE_1262,experience,4 years at Nairo - Manne .
614,TCE_1262,date,9 ( 2 9.L2O2 4-
615,TCE_1262,presentaddress,"99, 32 , Rose Villa , Mahestala -4.42179"
616,TCE_1262,gender,Fennals
617,TCE_1262,bloodgroup,AB -
618,TCE_1262,experience1,1years at. Spanish-Aggarwal
619,TCE_1262,qualification,Post to- of Manchester .
620,TCE_1262,languageknown,"Gujarati , Kannada"
621,TCE_1262,referencescmob2,Gravin Samra - a 1926bb52 3
622,TCE_1262,maritalstatus,marunid
623,TCE_1262,contactnumber,1 373796550
624,TCE_1262,AlternateNo,9860513557
625,TCE_1262,place,Pancuj i .
626,TCE_1262,candidatename,Izaitra Bhangava
627,TCE_1262,referencescmob1,gopal Ravel - 1/2/4.6.969
628,MIT_501,nationality,indian
629,MIT_501,Dateofbirth,12 121 1 1960
630,MIT_501,Fatherhusbandname,Veen Ben .
631,MIT_501,permanentaddress,"32,863 , Chomdhury Nagar , _ Dyngapur ,"
632,MIT_501,experience,6 years at Kempe Ltd .
633,MIT_501,date,1010s ) 2025 .
634,MIT_501,presentaddress,"2017 , Phails street , Rutlam 676736"
635,MIT_501,gender,Female
636,MIT_501,bloodgroup,out
637,MIT_501,experience1,to years . at Angle began and Charles
638,MIT_501,qualification,Post-Corraduate
639,MIT_501,languageknown,"Kannad a , Marathi"
640,MIT_501,aadhaarcard,984550000000
641,MIT_501,referencescmob2,exmarth kala - gozlpos794rey
642,MIT_501,maritalstatus,marned
643,MIT_501,contactnumber,8 547763 769
644,MIT_501,AlternateNo,61 390 7500 7
645,MIT_501,place,mumbai
646,MIT_501,candidatename,Mughatha Ben .
647,MIT_501,referencescmob1,tipika kulkarni - 87 536 ) 7009
648,TCE_1310,nationality,Indian .
649,TCE_1310,Dateofbirth,"# 1,"
650,TCE_1310,Fatherhusbandname,Charles Krishnan
651,TCE_1310,permanentaddress,"064, Brookdale Mary , Bridges ,336"
652,TCE_1310,experience,3 years at Sagan Devan and Suqimimim
653,TCE_1310,date,08 ( 0sl 0.25
654,TCE_1310,presentaddress,"301755 , Ray Chorvik , Madrid - 84, 300"
655,TCE_1310,gender,mole
656,TCE_1310,bloodgroup,at
657,TCE_1310,experience1,7 years at pandit Suri and char
658,TCE_1310,qualification,Corradicate
659,TCE_1310,languageknown,"Tamail Telegram , Kammacka"
660,TCE_1310,referencescmob2,pretty with Thakur - 9839811921 .
661,TCE_1310,maritalstatus,Mannied
662,TCE_1310,contactnumber,889 8666689
663,TCE_1310,AlternateNo,979 2/41970 )
664,TCE_1310,place,Dehradus
665,TCE_1310,candidatename,Ivedant Krishnan .
666,TCE_1310,referencescmob1,Dalaja Butala -92157835715
667,TCE_1332,nationality,inodian .
668,TCE_1332,Dateofbirth,2 ) 10 ( 19. 9. 9.
669,TCE_1332,Fatherhusbandname,Tosack Dora
670,TCE_1332,permanentaddress,"888 , Kant , Nanded 442823"
671,TCE_1332,experience,4 years at Ben PLC
672,TCE_1332,date,09 1/ 512023
673,TCE_1332,presentaddress,"22b. Asiya Naqar , Thansi - 3149.73 ,"
674,TCE_1332,gender,Female
675,TCE_1332,bloodgroup,0-
676,TCE_1332,experience1,5 years at Aggarwal LLC
677,TCE_1332,qualification,phod
678,TCE_1332,languageknown,"Marathi , Hindi , Gujarati , Telugu"
679,TCE_1332,referencescmob2,Frederick Bail -843810977 )
680,TCE_1332,maritalstatus,j Married
681,TCE_1332,contactnumber,7732458374
682,TCE_1332,AlternateNo,7732396534
683,TCE_1332,place,Ranchi .
684,TCE_1332,candidatename,Vrishti Dara
685,TCE_1332,referencescmob1,Jeet Sankas -863 8613830
686,VIT_766,nationality,indrian
687,VIT_766,Dateofbirth,3/ 2611970
688,VIT_766,Fatherhusbandname,Warjas Bailey
689,VIT_766,permanentaddress,"6. 1/2 , Having many , leozhikode 829127"
690,VIT_766,experience,2 years at Thakkar Ltd
691,VIT_766,date,041 12 ) 2022
692,VIT_766,presentaddress,"38, Corolla Chowk , Butandshahr - 4/048"
693,VIT_766,gender,Female
694,VIT_766,bloodgroup,13 t
695,VIT_766,experience1,9 years at Shan Setty and Bir
696,VIT_766,qualification,post-graduate
697,VIT_766,languageknown,"Tamil , English , malayalam"
698,VIT_766,aadhaarcard,88 309 300 0000. 0
699,VIT_766,referencescmob2,midhi Bal - 810905998
700,VIT_766,maritalstatus,married .
701,VIT_766,contactnumber,70696161248
702,VIT_766,AlternateNo,746425 110.
703,VIT_766,place,Dehradun
704,VIT_766,candidatename,Talsa Balay
705,VIT_766,referencescmob1,nikesh Ieurnvilla - 841 S.89164
706,MIT_447,Dateofbirth,61 18 ( 1960
707,MIT_447,Fatherhusbandname,ekalinga wali
708,MIT_447,permanentaddress,"H.NO.25 Reddy Ganj , Bhimavaram"
709,MIT_447,experience,1 years at Bar Group
710,MIT_447,date,9 1 in 1 902 3
711,MIT_447,presentaddress,"H.NO.43 , Rd , Path. Ningamabad -8 Tazc"
712,MIT_447,gender,male
713,MIT_447,bloodgroup,a -
714,MIT_447,experience1,10 years at Bill Group
715,MIT_447,qualification,ph D
716,MIT_447,languageknown,"Telugu , Bengali"
717,MIT_447,aadhaarcard,48 7 1 1 500000
718,MIT_447,referencescmob2,Daniel Krish - 9962/2 532
719,MIT_447,maritalstatus,married
720,MIT_447,contactnumber,928243678
721,MIT_447,AlternateNo,7335886810
722,MIT_447,place,kohima
723,MIT_447,candidatename,Amol Wali
724,MIT_447,referencescmob1,America Seth - 8138192492
725,TCE_1193,nationality,indison .
726,TCE_1193,Dateofbirth,glizligby .
727,TCE_1193,Fatherhusbandname,max Baddal
728,TCE_1193,permanentaddress,"13 , Sundiaram chawk , Ahmadnagar 9's 14/60"
729,TCE_1193,experience,3 years at Greva-Sunday .
730,TCE_1193,date,1212012022
731,TCE_1193,presentaddress,""" I say , yesterday Road , Kanpur 4lolpho ."
732,TCE_1193,gender,male
733,TCE_1193,bloodgroup,BT
734,TCE_1193,experience1,4 years at God-Devon .
735,TCE_1193,qualification,10th pass .
736,TCE_1193,languageknown,"Kannada , Monatre , ' English , Bengali"
737,TCE_1193,referencescmob2,Dakshesh Morav-8312454321
738,TCE_1193,maritalstatus,massied .
739,TCE_1193,contactnumber,8748763237
740,TCE_1193,AlternateNo,8 760342534
741,TCE_1193,place,Lucknow .
742,TCE_1193,candidatename,Ixalpit Baddal
743,TCE_1193,referencescmob1,""" Ranner Tak -8642299324"
744,TCE_1054,nationality,tinellan .
745,TCE_1054,Dateofbirth,5/14 DI975.
746,TCE_1054,Fatherhusbandname,Needham on
747,TCE_1054,permanentaddress,"20"" nail rifle , marneva -"
748,TCE_1054,experience,2 years at Sarrafini .
749,TCE_1054,date,121 26 ( 2025
750,TCE_1054,presentaddress,"Tolobz Morgan Nagas , behind"
751,TCE_1054,gender,malo
752,TCE_1054,bloodgroup,B.
753,TCE_1054,experience1,9 years at Pallo and Sons
754,TCE_1054,qualification,12th pass
755,TCE_1054,languageknown,"Bengali . Kannada . Tamil , Hindi"
756,TCE_1054,referencescmob2,Ekaering Haeder -S.O1937849
757,TCE_1054,maritalstatus,manied
758,TCE_1054,contactnumber,7' 1 1 3/6.2157
759,TCE_1054,AlternateNo,40 1 476q251
760,TCE_1054,place,shillong
761,TCE_1054,candidatename,wahae om
762,TCE_1054,referencescmob1,Anita Baslena -751gl3/3.01
763,MIT_431,nationality,invariam .
764,MIT_431,Dateofbirth,"1I 91""1974 ."
765,MIT_431,Fatherhusbandname,Aditya Shetty
766,MIT_431,permanentaddress,"H4I63 , Annualia circle , Phusro-654021"
767,MIT_431,experience,1 years at Ratta and Sons
768,MIT_431,date,"01 ( 15,202A."
769,MIT_431,presentaddress,"H.NO. 93 , Croyan Crain ) , Berhamppelbast"
770,MIT_431,gender,female
771,MIT_431,bloodgroup,a b-
772,MIT_431,experience1,8 years at Baran-Common
773,MIT_431,qualification,phD
774,MIT_431,languageknown,"Hindt , Tamil , Bengali"
775,MIT_431,aadhaarcard,"0/T120,000000"
776,MIT_431,referencescmob2,Joshua Sheke - 7325654 025
777,MIT_431,maritalstatus,married
778,MIT_431,contactnumber,1723A96565
779,MIT_431,AlternateNo,9th.th.
780,MIT_431,place,la omnima
781,MIT_431,candidatename,Varenya Shetty
782,MIT_431,referencescmob1,Debal Kanda -TH2428931b
783,MIT_35,nationality,indian
784,MIT_35,Dateofbirth,2 124 12004
785,MIT_35,Fatherhusbandname,Frederick Puke
786,MIT_35,permanentaddress,"43 , Phawan path , Imphal-62588 1"
787,MIT_35,experience,10 years at Nazareth Barman and Balakrishon
788,MIT_35,date,1' 12712024
789,MIT_35,presentaddress,"69 1 0 7 , Mann Wole , Kerewal "" 6'4/1 0 2"
790,MIT_35,gender,Female
791,MIT_35,bloodgroup,0-
792,MIT_35,experience1,7 years at Bath Ltd
793,MIT_35,qualification,10th pass .
794,MIT_35,languageknown,"Tamil , Hindi , Gujarati"
795,MIT_35,referencescmob2,American Senatorfrom the U S S.U. by
796,MIT_35,pancard,H DEVHO 706L.
797,MIT_35,maritalstatus,sungle
798,MIT_35,contactnumber,83558 8356s.
799,MIT_35,AlternateNo,941 3 1 5 4 1 1 1 1 1
800,MIT_35,place,agartala
801,MIT_35,candidatename,Hamsini Duke
802,MIT_35,referencescmob1,Wyatt Shinkla 19148590247
803,VIT_877,nationality,indean .
804,VIT_877,Dateofbirth,81 21 19.60
805,VIT_877,Fatherhusbandname,Macauv Vyas
806,VIT_877,permanentaddress,"it.NO. 38 , Secraft , Choutr. Dhule-315587"
807,VIT_877,experience,by years at Sanbar Md
808,VIT_877,date,or lobby sassy .
809,VIT_877,presentaddress,"10,150 , chaudhuisheckapolitan- 444540"
810,VIT_877,gender,male
811,VIT_877,bloodgroup,ABt .
812,VIT_877,experience1,lyeans at Shelby Ratti
813,VIT_877,qualification,Graduate
814,VIT_877,languageknown,"Telugu , Marathi , Gujarat"
815,VIT_877,aadhaarcard,7. 1/8.000000
816,VIT_877,referencescmob2,Krishna Otole' - 8385410209
817,VIT_877,maritalstatus,single
818,VIT_877,contactnumber,844871484 3
819,VIT_877,AlternateNo,9786161044.
820,VIT_877,place,Bengaluru
821,VIT_877,candidatename,Ipshaan Vyas
822,VIT_877,referencescmob1,"Divya sheney - "" 4,000601 """
823,MIT_385,nationality,indian
824,MIT_385,Dateofbirth,1119. 1983
825,MIT_385,Fatherhusbandname,Kalpit Biswas
826,MIT_385,permanentaddress,"42 , Ray Road , Moradabad-431968"
827,MIT_385,experience,9 years at Misra Gulali and Lad
828,MIT_385,date,12 ( 2(00023
829,MIT_385,presentaddress,"H.NO. 388 , Bava Path , Sagar. 362203"
830,MIT_385,gender,Female
831,MIT_385,bloodgroup,a.
832,MIT_385,experience1,""" 10 years at Navang Ranganathan and Ran"
833,MIT_385,qualification,diploma
834,MIT_385,languageknown,"Malayalam , Bengali , Tamil"
835,MIT_385,referencescmob2,Lohit Hand-7400397010
836,MIT_385,pancard,ADOST 2463th.
837,MIT_385,maritalstatus,married
838,MIT_385,contactnumber,to 8533052
839,MIT_385,AlternateNo,8767390973
840,MIT_385,place,Dispur
841,MIT_385,candidatename,Janani Biswas
842,MIT_385,referencescmob1,Ayaan Bali - 720515244 9
843,TCE_1468,nationality,indian
844,TCE_1468,Dateofbirth,ala2311962
845,TCE_1468,Fatherhusbandname,Chatura Hora
846,TCE_1468,permanentaddress,"947, Deep Street , Rajahmundry 100951"
847,TCE_1468,experience,1 years at SANKAR - PRABHU.
848,TCE_1468,date,violoplaces .
849,TCE_1468,presentaddress,"( H.NO.61 , MANMEN PATH , JABALPOR 9038826"
850,TCE_1468,gender,male
851,TCE_1468,bloodgroup,0t.
852,TCE_1468,experience1,8 years at TARA LLC .
853,TCE_1468,qualification,12th P.
854,TCE_1468,languageknown,"ENGLISH , MALAYALAN"
855,TCE_1468,referencescmob2,MADHAV DOGAL-9561340181
856,TCE_1468,maritalstatus,single .
857,TCE_1468,contactnumber,", 88 5. 1 82, 6.6"
858,TCE_1468,AlternateNo,9249159256
859,TCE_1468,place,Bengalur U.
860,TCE_1468,candidatename,Benjaminina Herrera
861,TCE_1468,referencescmob1,TEJAS CHACKO _9811786230
862,VIT_914,nationality,indian
863,VIT_914,Dateofbirth,"7 128,199."
864,VIT_914,Fatherhusbandname,Macanas Dulota
865,VIT_914,permanentaddress,"022 , Aurora Ganj , Phusro 513368"
866,VIT_914,experience,8 years at Sundaram-Mani
867,VIT_914,date,01 1go 1 2024
868,VIT_914,presentaddress,"H.NO. 72 , Balan Circle , Hounah b34941"
869,VIT_914,gender,male
870,VIT_914,bloodgroup,0-
871,VIT_914,experience1,4 years at Raju-Kibe
872,VIT_914,qualification,( PhD
873,VIT_914,languageknown,"Hindi , English"
874,VIT_914,aadhaarcard,6148000000
875,VIT_914,referencescmob2,Homangini Sengupta-9634869460
876,VIT_914,maritalstatus,marnied
877,VIT_914,contactnumber,9 081709116
878,VIT_914,AlternateNo,9 360420646
879,VIT_914,place,Bengaluru
880,VIT_914,candidatename,Xavier Delta
881,VIT_914,referencescmob1,Yachana Srinivasan _1902000908
882,TCE_1409,nationality,Indian
883,TCE_1409,Dateofbirth,2 ( 2 2 ) 2.006
884,TCE_1409,Fatherhusbandname,noel Bali .
885,TCE_1409,permanentaddress,"021205 , Khatsi Circle , Adoni-18808 3"
886,TCE_1409,experience,10 years at Reddy Sorin and Pablo
887,TCE_1409,date,"0'9"" 20 1202 2"
888,TCE_1409,presentaddress,"164 , Bajima Circle , Farzigabad-"
889,TCE_1409,gender,Female
890,TCE_1409,bloodgroup,2. B.F.
891,TCE_1409,experience1,"1 years at Dani"" In some"
892,TCE_1409,qualification,diploma .
893,TCE_1409,languageknown,Kannada English . Tamil
894,TCE_1409,referencescmob2,Sara Konda - 771284800 I
895,TCE_1409,maritalstatus,single .
896,TCE_1409,contactnumber,8.6.375216
897,TCE_1409,AlternateNo,8 2 8SB045910
898,TCE_1409,place,Agartala
899,TCE_1409,candidatename,Yoshita Bali
900,TCE_1409,referencescmob1,Frish Rusi _ 9169172162
901,MIT_174,nationality,indian
902,MIT_174,Dateofbirth,blablyably
903,MIT_174,Fatherhusbandname,Zayyan Dhar
904,MIT_174,permanentaddress,"7( ) 287 , Nakorajan Zila , Ramgarh-556863"
905,MIT_174,experience,9 Years at Tank Inc.
906,MIT_174,date,tollision
907,MIT_174,presentaddress,"83. Kabar Ganj s Hubli - Dharwad-bo256,"
908,MIT_174,gender,malo
909,MIT_174,bloodgroup,at
910,MIT_174,experience1,1 Years at Sibal-Granguly .
911,MIT_174,qualification,12th pass .
912,MIT_174,languageknown,"Crujawati , Telugu"
913,MIT_174,aadhaarcard,72265265000000
914,MIT_174,referencescmob2,Grogan Chaudhury - 8129501811
915,MIT_174,pancard,WCJR H1493T.
916,MIT_174,maritalstatus,dinglo
917,MIT_174,contactnumber,920A2F1719
918,MIT_174,AlternateNo,88486191 85
919,MIT_174,place,chandigarh .
920,MIT_174,candidatename,Gumbir Dhar
921,MIT_174,referencescmob1,Aashi D'Alta - 7/4.7769762
922,TCE_1251,nationality,indian
923,TCE_1251,Dateofbirth,3 1 1 1994
924,TCE_1251,Fatherhusbandname,Patrick Pharr
925,TCE_1251,permanentaddress,"36 , Dash puth , Nandyal - 470237"
926,TCE_1251,experience,9 years at Deah Varty and Kuruvilla
927,TCE_1251,date,1 2 ( 20 ( 2025
928,TCE_1251,presentaddress,"M.NO 55 , chand , Hosur 121744"
929,TCE_1251,gender,mate
930,TCE_1251,bloodgroup,0-
931,TCE_1251,experience1,8 years at Luton Grande and Sathe .
932,TCE_1251,qualification,phd
933,TCE_1251,languageknown,"Malayalam , Tamil , Bengali"
934,TCE_1251,referencescmob2,Krishna Upadhyay_794641959
935,TCE_1251,maritalstatus,married
936,TCE_1251,contactnumber,7268211919
937,TCE_1251,AlternateNo,8 3 89 58 439 1
938,TCE_1251,place,kokima
939,TCE_1251,candidatename,Warinden Dr.
940,TCE_1251,referencescmob1,Nicholas Patil-TI39120339
941,VIT_786,nationality,Indian .
942,VIT_786,Dateofbirth,0/ 14 ( 2004
943,VIT_786,Fatherhusbandname,Aarnav Hayes
944,VIT_786,permanentaddress,"45 , Bandi Path , Saharanpur-101850."
945,VIT_786,experience,6 years at Divan PLC .
946,VIT_786,date,09 104 ( 2023
947,VIT_786,presentaddress,"18197 , Prasad Zila , Etawah br T2684"
948,VIT_786,gender,male
949,VIT_786,bloodgroup,Bt.
950,VIT_786,experience1,2 years at Groel Kapoor and keen
951,VIT_786,qualification,12th pass .
952,VIT_786,languageknown,"Kannada , Bengali , Telugus Hirdi"
953,VIT_786,aadhaarcard,"843 549,000"
954,VIT_786,referencescmob2,Dayika Panchal - 9049552042
955,VIT_786,maritalstatus,singie .
956,VIT_786,contactnumber,82466 58838
957,VIT_786,AlternateNo,"93,000838954"
958,VIT_786,place,Gang to k
959,VIT_786,candidatename,Texas Hayes
960,VIT_786,referencescmob1,Varsha Mukti - 7215974350
961,MIT_488,nationality,Indian .
962,MIT_488,Dateofbirth,a729 ( 1991
963,MIT_488,Fatherhusbandname,Tejas Kala
964,MIT_488,permanentaddress,"3/7335, Roy Nagar , Udaipur 1/2455"
965,MIT_488,experience,7 years at Pillay Swaminathan and Rai
966,MIT_488,date,08' Josjzo 24
967,MIT_488,presentaddress,"10774 , Choudhry , Bhilai-232154"
968,MIT_488,gender,male
969,MIT_488,bloodgroup,AB t
970,MIT_488,experience1,7 years at Sangha-Giuba .
971,MIT_488,qualification,PhD
972,MIT_488,languageknown,"English , Gujarati , Bengali"
973,MIT_488,referencescmob2,Devika Borde - 7459261684
974,MIT_488,pancard,Qumzhi 3740 N
975,MIT_488,maritalstatus,married .
976,MIT_488,contactnumber,8450568804
977,MIT_488,AlternateNo,9636702842
978,MIT_488,place,raipur
979,MIT_488,candidatename,Baljiwan Kala
980,MIT_488,referencescmob1,Ekantika_ Gill _9518536910
981,MIT_662,nationality,indian
982,MIT_662,Dateofbirth,3123 11982
983,MIT_662,Fatherhusbandname,I Balveer Vora
984,MIT_662,permanentaddress,"92/44. Mannan March , Pariala 0769st"
985,MIT_662,experience,1 YEARS AT BARMAN-KOHL I
986,MIT_662,date,02log 12024 .
987,MIT_662,presentaddress,H.NO.48. RAM CHOWK. SONIPAT-488491
988,MIT_662,gender,female
989,MIT_662,bloodgroup,B.
990,MIT_662,experience1,9 Years at Varghese Inc.
991,MIT_662,qualification,loth Pass .
992,MIT_662,languageknown,"Malayalam , Kannada , Gujarat , family"
993,MIT_662,aadhaarcard,9188 55000000
994,MIT_662,referencescmob2,Yashida Vaidya-8920875263
995,MIT_662,pancard,VSORC 5236n.
996,MIT_662,maritalstatus,married .
997,MIT_662,contactnumber,7 177296545
998,MIT_662,AlternateNo,7063677362.
999,MIT_662,place,cannotook
1000,MIT_662,candidatename,Zarna Vora
1001,MIT_662,referencescmob1,Shivansis Pillay - 9397394944
1002,MIT_199,nationality,indian
1003,MIT_199,Dateofbirth,121211987
1004,MIT_199,Fatherhusbandname,Chandran Kashyap
1005,MIT_199,permanentaddress,836. Beth. Road 9 Ginaliov-091179
1006,MIT_199,experience,9 years of Dani Ramanathan and Lal
1007,MIT_199,date,0.01 12 ( 2025
1008,MIT_199,presentaddress,"H.NO.609 , Bala Street , Aurangalad"
1009,MIT_199,gender,Female
1010,MIT_199,bloodgroup,14th.
1011,MIT_199,experience1,2 years at Dull Naidu and Toni
1012,MIT_199,qualification,ph D
1013,MIT_199,languageknown,"Telugu , English"
1014,MIT_199,aadhaarcard,153504 2000000
1015,MIT_199,referencescmob2,Adrieta Grove - 7901573183
1016,MIT_199,maritalstatus,married
1017,MIT_199,contactnumber,9477258838
1018,MIT_199,AlternateNo,"80, 19021221"
1019,MIT_199,place,Panajp
1020,MIT_199,candidatename,Urmi Kashyap
1021,MIT_199,referencescmob1,Hvedhaan Dhav-988691800 1
1022,VIT_870,nationality,indian
1023,VIT_870,Dateofbirth,5 In ( 1961
1024,VIT_870,Fatherhusbandname,Gausang Balay
1025,VIT_870,permanentaddress,"335 , chaudhury Nagar , Gaye-,"
1026,VIT_870,experience,It years at Chand Munigschwalia
1027,VIT_870,date,01/ 021apay .
1028,VIT_870,presentaddress,"3 6 1 0 Valedonian-ington Street ,"
1029,VIT_870,gender,Female
1030,VIT_870,bloodgroup,B.B.t.
1031,VIT_870,experience1,9 years at Malhotra Group
1032,VIT_870,qualification,Ph D
1033,VIT_870,languageknown,"Tamil , Gujarati , Kannada , Malayalam"
1034,VIT_870,referencescmob2,Yash Bank - 859214059
1035,VIT_870,pancard,G.A.XZF.1554L.
1036,VIT_870,maritalstatus,married
1037,VIT_870,contactnumber,186819 b.
1038,VIT_870,AlternateNo,43 3 0 1 1 3 280
1039,VIT_870,place,Hyderabad .
1040,VIT_870,candidatename,Vanya Balay
1041,VIT_870,referencescmob1,Krishna Dar-896398990
1042,MIT_45,nationality,indian
1043,MIT_45,Dateofbirth,1 1/13 11991
1044,MIT_45,Fatherhusbandname,Yunraj Varghese
1045,MIT_45,permanentaddress,"77 , Pandey street , kolhapur 280801"
1046,MIT_45,experience,1 years at Singh LLC
1047,MIT_45,date,03101 12022
1048,MIT_45,presentaddress,"32/041 , Sahni Circle , Jamnagan-536937"
1049,MIT_45,gender,male
